t,V1,V2,V3,V4,V5,V6
2018-12-02 17:40:24.620,0.189999997615814,0.100000001490116,0.280000001192093,0.14000000059604598,18.770000457763697,3763.0
2018-12-02 17:45:28.223,0.200000002980232,0.100000001490116,0.270000010728836,0.14000000059604598,20.2199993133545,3800.0
2018-12-02 17:50:24.660,0.189999997615814,0.119999997317791,0.25,0.14000000059604598,20.75,3741.0
2018-12-02 17:55:24.647,0.200000002980232,0.10999999940395402,0.270000010728836,0.14000000059604598,18.1499996185303,3773.0
2018-12-02 18:00:24.697,0.200000002980232,0.10999999940395402,0.270000010728836,0.150000005960464,19.4500007629395,3741.0
2018-12-02 18:05:24.620,0.200000002980232,0.10999999940395402,0.25,0.150000005960464,18.1900005340576,3781.0
2018-12-02 18:10:24.640,0.209999993443489,0.10999999940395402,0.280000001192093,0.14000000059604598,20.4500007629395,3772.0
2018-12-02 18:15:24.633,0.209999993443489,0.119999997317791,0.270000010728836,0.14000000059604598,19.090000152587898,3744.0
2018-12-02 18:20:24.657,0.200000002980232,0.10999999940395402,0.28999999165535,0.150000005960464,19.7600002288818,3750.0
2018-12-02 18:25:24.697,0.200000002980232,0.10999999940395402,0.270000010728836,0.14000000059604598,19.7399997711182,3763.0
2018-12-02 18:30:24.717,0.200000002980232,0.10999999940395402,0.239999994635582,0.150000005960464,19.9699993133545,3712.0
2018-12-02 18:35:24.730,0.189999997615814,0.100000001490116,0.25,0.14000000059604598,20.6200008392334,3719.0
2018-12-02 18:40:24.747,0.189999997615814,0.10999999940395402,0.25,0.14000000059604598,19.5,3827.0
2018-12-02 18:45:24.670,0.209999993443489,0.10999999940395402,0.259999990463257,0.150000005960464,19.8299999237061,3921.0
2018-12-02 18:50:24.687,0.200000002980232,0.10999999940395402,0.280000001192093,0.150000005960464,19.840000152587898,3862.0
2018-12-02 18:55:24.703,0.200000002980232,0.119999997317791,0.28999999165535,0.14000000059604598,18.5699996948242,3887.0
2018-12-02 19:00:24.717,0.200000002980232,0.10999999940395402,0.270000010728836,0.150000005960464,20.1299991607666,3849.0
2018-12-02 19:05:24.697,0.200000002980232,0.119999997317791,0.259999990463257,0.150000005960464,18.7800006866455,3824.0
2018-12-02 19:10:24.753,0.209999993443489,0.10999999940395402,0.270000010728836,0.150000005960464,18.409999847412102,3811.0
2018-12-02 19:15:24.770,0.200000002980232,0.10999999940395402,0.270000010728836,0.14000000059604598,19.9899997711182,3852.0
2018-12-02 19:20:24.787,0.209999993443489,0.10999999940395402,0.270000010728836,0.14000000059604598,20.0100002288818,3859.0
2018-12-02 19:25:24.803,0.200000002980232,0.10999999940395402,0.28999999165535,0.150000005960464,18.2000007629395,3876.0
2018-12-02 19:30:24.723,0.209999993443489,0.10999999940395402,0.259999990463257,0.150000005960464,19.520000457763697,3837.0
2018-12-02 19:35:24.743,0.209999993443489,0.100000001490116,0.280000001192093,0.14000000059604598,17.0,3868.0
2018-12-02 19:40:24.760,0.200000002980232,0.10999999940395402,0.270000010728836,0.150000005960464,18.9500007629395,3859.0
2018-12-02 19:45:24.737,0.200000002980232,0.119999997317791,0.259999990463257,0.150000005960464,19.729999542236303,3856.0
2018-12-02 19:50:24.790,0.209999993443489,0.10999999940395402,0.30000001192092896,0.14000000059604598,18.9300003051758,3866.0
2018-12-02 19:55:24.777,0.200000002980232,0.10999999940395402,0.25,0.14000000059604598,19.6800003051758,3915.0
2018-12-02 20:00:24.830,0.209999993443489,0.10999999940395402,0.28999999165535,0.150000005960464,18.770000457763697,3898.0
2018-12-02 20:05:24.843,0.209999993443489,0.10999999940395402,0.270000010728836,0.14000000059604598,18.9699993133545,3903.0
2018-12-02 20:10:24.937,0.200000002980232,0.10999999940395402,0.280000001192093,0.14000000059604598,18.159999847412102,3891.0
2018-12-02 20:15:24.780,0.209999993443489,0.119999997317791,0.259999990463257,0.150000005960464,19.5400009155273,3865.0
2018-12-02 20:20:24.960,0.200000002980232,0.10999999940395402,0.25,0.14000000059604598,18.2600002288818,3888.0
2018-12-02 20:25:24.810,0.200000002980232,0.10999999940395402,0.25,0.14000000059604598,19.9500007629395,3958.0
2018-12-02 20:30:24.827,0.189999997615814,0.10999999940395402,0.28999999165535,0.150000005960464,19.4500007629395,3905.0
2018-12-02 20:35:26.580,0.209999993443489,0.119999997317791,0.270000010728836,0.150000005960464,18.8799991607666,3902.0
2018-12-02 20:40:24.863,0.200000002980232,0.10999999940395402,0.25,0.14000000059604598,18.659999847412102,3928.0
2018-12-02 20:45:24.880,0.209999993443489,0.10999999940395402,0.270000010728836,0.150000005960464,18.6399993896484,3855.0
2018-12-02 20:50:24.963,0.200000002980232,0.10999999940395402,0.280000001192093,0.14000000059604598,19.4200000762939,3886.0
2018-12-02 20:55:24.817,0.219999998807907,0.10999999940395402,0.270000010728836,0.14000000059604598,19.5400009155273,3887.0
2018-12-02 21:00:24.830,0.209999993443489,0.10999999940395402,0.280000001192093,0.14000000059604598,17.8199996948242,3861.0
2018-12-02 21:05:24.847,0.200000002980232,0.119999997317791,0.28999999165535,0.150000005960464,19.6200008392334,3876.0
2018-12-02 21:10:24.870,0.200000002980232,0.10999999940395402,0.280000001192093,0.150000005960464,19.979999542236303,3867.0
2018-12-02 21:15:24.883,0.209999993443489,0.100000001490116,0.25,0.14000000059604598,19.6299991607666,3841.0
2018-12-02 21:20:24.870,0.209999993443489,0.119999997317791,0.270000010728836,0.150000005960464,18.6499996185303,3898.0
2018-12-02 21:25:24.977,0.200000002980232,0.119999997317791,0.270000010728836,0.14000000059604598,19.8700008392334,3855.0
2018-12-02 21:30:24.933,0.200000002980232,0.10999999940395402,0.270000010728836,0.150000005960464,17.7000007629395,3918.0
2018-12-02 21:35:24.950,0.209999993443489,0.10999999940395402,0.25,0.150000005960464,19.2399997711182,3866.0
2018-12-02 21:40:24.870,0.209999993443489,0.10999999940395402,0.25,0.14000000059604598,19.7900009155273,3859.0
2018-12-02 21:45:24.950,0.219999998807907,0.10999999940395402,0.28999999165535,0.150000005960464,20.229999542236303,3904.0
2018-12-02 21:50:24.997,0.209999993443489,0.10999999940395402,0.25,0.14000000059604598,18.8899993896484,3863.0
2018-12-02 21:55:24.927,0.200000002980232,0.129999995231628,0.259999990463257,0.14000000059604598,19.2399997711182,3865.0
2018-12-02 22:00:24.940,0.180000007152557,0.0900000035762787,0.209999993443489,0.119999997317791,19.0,3330.0
2018-12-02 22:05:24.953,0.28999999165535,0.189999997615814,0.31000000238418607,0.14000000059604598,19.659999847412102,5204.0
2018-12-02 22:10:25.000,0.430000007152557,0.219999998807907,1.1599999666214,0.159999996423721,20.1800003051758,1621.0
2018-12-02 22:15:24.993,0.200000002980232,0.119999997317791,0.270000010728836,0.150000005960464,19.7999992370605,3874.0
2018-12-02 22:20:25.007,0.209999993443489,0.100000001490116,0.25,0.14000000059604598,18.3799991607666,3896.0
2018-12-02 22:25:24.927,0.209999993443489,0.10999999940395402,0.270000010728836,0.159999996423721,18.8899993896484,3805.0
2018-12-02 22:30:24.943,0.200000002980232,0.119999997317791,0.259999990463257,0.150000005960464,20.1700000762939,3891.0
2018-12-02 22:35:24.960,0.200000002980232,0.10999999940395402,0.25,0.150000005960464,19.1399993896484,3907.0
2018-12-02 22:40:24.977,0.209999993443489,0.10999999940395402,0.280000001192093,0.150000005960464,18.3199996948242,3963.0
2018-12-02 22:45:24.993,0.200000002980232,0.119999997317791,0.25,0.14000000059604598,19.159999847412102,3904.0
2018-12-02 22:50:25.010,0.200000002980232,0.119999997317791,0.270000010728836,0.150000005960464,19.7999992370605,3878.0
2018-12-02 22:55:25.027,0.209999993443489,0.119999997317791,0.270000010728836,0.14000000059604598,19.8700008392334,3979.0
2018-12-02 23:00:25.047,0.209999993443489,0.10999999940395402,0.280000001192093,0.14000000059604598,19.9400005340576,3958.0
2018-12-02 23:05:25.063,0.209999993443489,0.10999999940395402,0.270000010728836,0.14000000059604598,19.8600006103516,4020.0
2018-12-02 23:10:24.987,0.200000002980232,0.10999999940395402,0.259999990463257,0.14000000059604598,18.3700008392334,3997.0
2018-12-02 23:15:25.003,0.219999998807907,0.119999997317791,0.280000001192093,0.150000005960464,19.7099990844727,3982.0
2018-12-02 23:20:25.020,0.209999993443489,0.10999999940395402,0.280000001192093,0.14000000059604598,19.75,4003.0
2018-12-02 23:25:25.073,0.200000002980232,0.129999995231628,0.239999994635582,0.14000000059604598,19.9500007629395,3980.0
2018-12-02 23:30:25.017,0.209999993443489,0.10999999940395402,0.259999990463257,0.14000000059604598,18.8099994659424,4038.0
2018-12-02 23:35:25.033,0.209999993443489,0.119999997317791,0.270000010728836,0.150000005960464,19.340000152587898,3975.0
2018-12-02 23:40:25.090,0.219999998807907,0.119999997317791,0.30000001192092896,0.150000005960464,19.479999542236303,3989.0
2018-12-02 23:45:25.137,0.209999993443489,0.129999995231628,0.259999990463257,0.150000005960464,20.1000003814697,3957.0
2018-12-02 23:50:25.030,0.209999993443489,0.119999997317791,0.28999999165535,0.14000000059604598,18.5699996948242,3998.0
2018-12-02 23:55:25.047,0.209999993443489,0.119999997317791,0.270000010728836,0.14000000059604598,18.479999542236303,3963.0
2018-12-03 00:00:25.060,0.209999993443489,0.119999997317791,0.270000010728836,0.150000005960464,18.9899997711182,3933.0
2018-12-03 00:05:25.140,0.200000002980232,0.119999997317791,0.270000010728836,0.14000000059604598,19.7099990844727,3976.0
2018-12-03 00:10:25.093,0.209999993443489,0.10999999940395402,0.280000001192093,0.14000000059604598,18.1900005340576,4060.0
2018-12-03 00:15:25.110,0.219999998807907,0.129999995231628,0.319999992847443,0.150000005960464,19.090000152587898,4017.0
2018-12-03 08:04:28.063,0.23000000417232502,0.129999995231628,0.25,0.150000005960464,18.6700000762939,4320.0
2018-12-03 08:09:29.003,0.219999998807907,0.119999997317791,0.209999993443489,0.14000000059604598,18.6200008392334,4568.0
2018-12-03 08:14:28.120,0.219999998807907,0.10999999940395402,0.180000007152557,0.129999995231628,19.6700000762939,4734.0
2018-12-03 08:19:28.117,0.219999998807907,0.129999995231628,0.219999998807907,0.150000005960464,18.6700000762939,4647.0
2018-12-03 08:24:28.037,0.219999998807907,0.129999995231628,0.219999998807907,0.150000005960464,18.6700000762939,4640.0
2018-12-03 08:29:28.057,0.25,0.150000005960464,0.270000010728836,0.159999996423721,17.9400005340576,4543.0
2018-12-03 08:34:28.107,0.239999994635582,0.14000000059604598,0.270000010728836,0.150000005960464,19.2800006866455,4511.0
2018-12-03 08:39:28.090,0.25,0.159999996423721,0.270000010728836,0.159999996423721,18.8700008392334,4562.0
2018-12-03 08:44:28.163,0.239999994635582,0.14000000059604598,0.259999990463257,0.150000005960464,18.5,4496.0
2018-12-03 08:49:28.147,0.23000000417232502,0.129999995231628,0.259999990463257,0.150000005960464,18.1399993896484,4480.0
2018-12-03 08:54:28.197,0.23000000417232502,0.150000005960464,0.270000010728836,0.150000005960464,19.270000457763697,4401.0
2018-12-03 08:59:28.157,0.239999994635582,0.150000005960464,0.280000001192093,0.159999996423721,18.7199993133545,4367.0
2018-12-03 09:04:28.240,0.23000000417232502,0.150000005960464,0.28999999165535,0.159999996423721,19.5799999237061,4341.0
2018-12-03 09:09:28.097,0.23000000417232502,0.150000005960464,0.280000001192093,0.150000005960464,19.0300006866455,4305.0
2018-12-03 09:14:28.173,0.23000000417232502,0.129999995231628,0.270000010728836,0.159999996423721,19.8899993896484,4303.0
2018-12-03 09:19:28.137,0.23000000417232502,0.150000005960464,0.259999990463257,0.159999996423721,19.0499992370605,4314.0
2018-12-03 09:24:28.113,0.23000000417232502,0.14000000059604598,0.270000010728836,0.150000005960464,17.9300003051758,4313.0
2018-12-03 09:29:28.167,0.239999994635582,0.14000000059604598,0.280000001192093,0.150000005960464,19.8799991607666,4361.0
2018-12-03 09:34:28.143,0.239999994635582,0.150000005960464,0.280000001192093,0.159999996423721,18.2800006866455,4319.0
2018-12-03 09:39:28.197,0.23000000417232502,0.14000000059604598,0.280000001192093,0.159999996423721,18.340000152587898,4402.0
2018-12-03 09:44:28.217,0.23000000417232502,0.14000000059604598,0.25,0.159999996423721,19.4200000762939,4336.0
2018-12-03 09:49:28.160,0.239999994635582,0.14000000059604598,0.280000001192093,0.159999996423721,20.0599994659424,4388.0
2018-12-03 09:54:28.170,0.239999994635582,0.14000000059604598,0.259999990463257,0.150000005960464,18.9200000762939,4405.0
2018-12-03 09:59:28.187,0.219999998807907,0.14000000059604598,0.25,0.159999996423721,18.9899997711182,4363.0
2018-12-03 10:04:28.210,0.239999994635582,0.129999995231628,0.28999999165535,0.150000005960464,18.6800003051758,4402.0
2018-12-03 10:09:28.230,0.219999998807907,0.14000000059604598,0.270000010728836,0.150000005960464,18.9899997711182,4395.0
2018-12-03 10:14:28.247,0.23000000417232502,0.150000005960464,0.259999990463257,0.159999996423721,20.5699996948242,4388.0
2018-12-03 10:19:28.267,0.239999994635582,0.14000000059604598,0.280000001192093,0.159999996423721,19.3899993896484,4389.0
2018-12-03 10:24:29.530,0.23000000417232502,0.14000000059604598,0.270000010728836,0.150000005960464,18.520000457763697,4415.0
2018-12-03 10:29:28.207,0.23000000417232502,0.129999995231628,0.25,0.159999996423721,18.6900005340576,4373.0
2018-12-03 10:34:28.280,0.23000000417232502,0.14000000059604598,0.239999994635582,0.159999996423721,19.2900009155273,4448.0
2018-12-03 10:39:28.297,0.23000000417232502,0.14000000059604598,0.25,0.159999996423721,19.5499992370605,4416.0
2018-12-03 10:44:28.263,0.25,0.14000000059604598,0.280000001192093,0.159999996423721,20.2600002288818,4471.0
2018-12-03 10:49:28.280,0.23000000417232502,0.14000000059604598,0.270000010728836,0.159999996423721,19.1800003051758,4432.0
2018-12-03 10:54:28.300,0.23000000417232502,0.150000005960464,0.270000010728836,0.159999996423721,20.590000152587898,4430.0
2018-12-03 10:59:50.620,0.219999998807907,0.129999995231628,0.25,0.159999996423721,18.3999996185303,4238.0
2018-12-03 11:04:30.250,0.23000000417232502,0.14000000059604598,0.259999990463257,0.159999996423721,19.7000007629395,4286.0
2018-12-03 11:09:28.263,0.219999998807907,0.129999995231628,0.239999994635582,0.150000005960464,18.0799999237061,4280.0
2018-12-03 11:14:28.297,0.219999998807907,0.129999995231628,0.259999990463257,0.150000005960464,19.6100006103516,4218.0
2018-12-03 11:19:28.313,0.219999998807907,0.129999995231628,0.270000010728836,0.159999996423721,18.4400005340576,4180.0
2018-12-03 11:24:28.333,0.23000000417232502,0.14000000059604598,0.25,0.159999996423721,19.770000457763697,4196.0
2018-12-03 11:29:28.257,0.219999998807907,0.14000000059604598,0.270000010728836,0.150000005960464,18.3199996948242,4162.0
2018-12-03 11:34:28.270,0.219999998807907,0.150000005960464,0.259999990463257,0.150000005960464,19.4200000762939,4248.0
2018-12-03 11:39:28.290,0.23000000417232502,0.129999995231628,0.280000001192093,0.150000005960464,18.8500003814697,4374.0
2018-12-03 11:44:28.357,0.239999994635582,0.119999997317791,0.270000010728836,0.159999996423721,19.3600006103516,4416.0
2018-12-03 11:49:28.413,0.23000000417232502,0.14000000059604598,0.25,0.150000005960464,18.7800006866455,4369.0
2018-12-03 11:54:28.347,0.23000000417232502,0.129999995231628,0.25,0.150000005960464,18.0699996948242,4403.0
2018-12-03 11:59:28.370,0.23000000417232502,0.14000000059604598,0.259999990463257,0.150000005960464,20.4400005340576,4439.0
2018-12-03 12:04:28.427,0.219999998807907,0.14000000059604598,0.239999994635582,0.159999996423721,19.2600002288818,4393.0
2018-12-03 12:09:28.310,0.23000000417232502,0.14000000059604598,0.259999990463257,0.159999996423721,18.409999847412102,4467.0
2018-12-03 12:14:28.323,0.25,0.14000000059604598,0.25,0.159999996423721,19.5,4516.0
2018-12-03 12:19:28.347,0.23000000417232502,0.14000000059604598,0.23000000417232502,0.159999996423721,20.1100006103516,4571.0
2018-12-03 12:24:28.380,0.239999994635582,0.159999996423721,0.239999994635582,0.159999996423721,19.020000457763697,4574.0
2018-12-03 12:29:28.397,0.239999994635582,0.150000005960464,0.239999994635582,0.159999996423721,18.3500003814697,4609.0
2018-12-03 12:34:28.413,0.239999994635582,0.14000000059604598,0.270000010728836,0.159999996423721,19.8999996185303,4549.0
2018-12-03 12:39:28.430,0.239999994635582,0.129999995231628,0.270000010728836,0.150000005960464,19.0400009155273,4448.0
2018-12-03 12:44:28.353,0.239999994635582,0.150000005960464,0.259999990463257,0.159999996423721,18.7600002288818,4398.0
2018-12-03 12:49:28.447,0.23000000417232502,0.150000005960464,0.25,0.159999996423721,19.340000152587898,4458.0
2018-12-03 12:54:28.383,0.239999994635582,0.14000000059604598,0.25,0.159999996423721,20.5499992370605,4497.0
2018-12-03 12:59:28.400,0.239999994635582,0.129999995231628,0.239999994635582,0.150000005960464,19.0599994659424,4532.0
2018-12-03 13:04:28.417,0.219999998807907,0.129999995231628,0.239999994635582,0.159999996423721,19.5799999237061,4499.0
2018-12-03 13:09:35.317,0.239999994635582,0.129999995231628,0.239999994635582,0.159999996423721,19.8999996185303,4555.0
2018-12-03 13:14:28.420,0.23000000417232502,0.129999995231628,0.270000010728836,0.170000001788139,18.4200000762939,4533.0
2018-12-03 13:19:28.443,0.23000000417232502,0.129999995231628,0.23000000417232502,0.159999996423721,19.270000457763697,4459.0
2018-12-03 13:24:28.410,0.209999993443489,0.119999997317791,0.25,0.150000005960464,18.7399997711182,4348.0
2018-12-03 13:29:28.400,0.23000000417232502,0.129999995231628,0.239999994635582,0.150000005960464,20.1299991607666,4340.0
2018-12-03 13:34:28.500,0.239999994635582,0.119999997317791,0.239999994635582,0.150000005960464,18.590000152587898,4447.0
2018-12-03 13:39:28.507,0.23000000417232502,0.14000000059604598,0.259999990463257,0.159999996423721,20.2999992370605,4546.0
2018-12-03 13:44:28.423,0.23000000417232502,0.119999997317791,0.259999990463257,0.159999996423721,19.1700000762939,4417.0
2018-12-03 13:49:28.437,0.23000000417232502,0.129999995231628,0.270000010728836,0.150000005960464,19.2800006866455,4402.0
2018-12-03 13:54:28.440,0.219999998807907,0.14000000059604598,0.259999990463257,0.150000005960464,19.8899993896484,4335.0
2018-12-03 13:59:28.380,0.239999994635582,0.14000000059604598,0.270000010728836,0.159999996423721,19.7999992370605,4467.0
2018-12-03 14:04:28.473,0.23000000417232502,0.14000000059604598,0.239999994635582,0.159999996423721,19.2900009155273,4500.0
2018-12-03 14:09:28.420,0.25,0.129999995231628,0.239999994635582,0.159999996423721,19.6499996185303,4610.0
2018-12-03 14:14:28.360,0.23000000417232502,0.119999997317791,0.209999993443489,0.14000000059604598,18.6499996185303,4739.0
2018-12-03 14:19:28.187,0.23000000417232502,0.150000005960464,0.23000000417232502,0.150000005960464,20.1399993896484,4501.0
2018-12-03 14:24:28.217,0.239999994635582,0.14000000059604598,0.259999990463257,0.150000005960464,19.1299991607666,4483.0
2018-12-03 14:29:28.137,0.23000000417232502,0.14000000059604598,0.239999994635582,0.159999996423721,19.8600006103516,4317.0
2018-12-03 14:34:28.150,0.209999993443489,0.119999997317791,0.239999994635582,0.150000005960464,19.729999542236303,4264.0
2018-12-03 14:39:28.083,0.219999998807907,0.119999997317791,0.259999990463257,0.150000005960464,19.479999542236303,4084.0
2018-12-03 14:44:28.103,0.23000000417232502,0.119999997317791,0.259999990463257,0.150000005960464,18.4699993133545,4212.0
2018-12-03 14:49:28.120,0.209999993443489,0.119999997317791,0.259999990463257,0.150000005960464,18.9699993133545,4302.0
2018-12-03 14:54:28.137,0.239999994635582,0.119999997317791,0.25,0.159999996423721,19.5,4501.0
2018-12-03 14:59:28.130,0.239999994635582,0.129999995231628,0.239999994635582,0.150000005960464,19.9500007629395,4534.0
2018-12-03 15:04:28.070,0.219999998807907,0.129999995231628,0.219999998807907,0.14000000059604598,19.1100006103516,4570.0
2018-12-03 15:09:28.087,0.23000000417232502,0.14000000059604598,0.23000000417232502,0.159999996423721,19.8099994659424,4622.0
2018-12-03 15:14:28.010,0.25,0.14000000059604598,0.25,0.159999996423721,18.7999992370605,4656.0
2018-12-03 15:19:28.143,0.209999993443489,0.129999995231628,0.209999993443489,0.119999997317791,19.3799991607666,4850.0
2018-12-03 15:24:40.023,0.239999994635582,0.150000005960464,0.259999990463257,0.150000005960464,19.0100002288818,4549.0
2018-12-03 15:29:28.027,0.25,0.150000005960464,0.25,0.159999996423721,19.8600006103516,4699.0
2018-12-03 15:34:28.027,0.209999993443489,0.10999999940395402,0.189999997615814,0.119999997317791,20.270000457763697,4637.0
2018-12-03 15:39:27.983,0.23000000417232502,0.150000005960464,0.25,0.150000005960464,19.4899997711182,4580.0
2018-12-03 15:44:28.007,0.23000000417232502,0.150000005960464,0.25,0.150000005960464,19.6000003814697,4612.0
2018-12-03 15:49:27.967,0.23000000417232502,0.14000000059604598,0.259999990463257,0.150000005960464,19.6700000762939,4548.0
2018-12-03 15:54:27.983,0.23000000417232502,0.150000005960464,0.259999990463257,0.150000005960464,19.75,4506.0
2018-12-03 15:59:27.910,0.23000000417232502,0.129999995231628,0.25,0.159999996423721,19.2199993133545,4526.0
2018-12-03 16:04:27.927,0.23000000417232502,0.129999995231628,0.270000010728836,0.159999996423721,19.6900005340576,4436.0
2018-12-03 16:09:27.973,0.219999998807907,0.129999995231628,0.259999990463257,0.150000005960464,19.8700008392334,4484.0
2018-12-03 16:14:27.960,0.239999994635582,0.14000000059604598,0.259999990463257,0.159999996423721,19.7900009155273,4500.0
2018-12-03 16:19:27.880,0.239999994635582,0.129999995231628,0.270000010728836,0.150000005960464,19.3899993896484,4541.0
2018-12-03 16:24:27.893,0.23000000417232502,0.119999997317791,0.25,0.150000005960464,18.7399997711182,4441.0
2018-12-03 16:29:27.980,0.23000000417232502,0.14000000059604598,0.270000010728836,0.159999996423721,18.0100002288818,4525.0
2018-12-03 16:34:27.840,0.23000000417232502,0.129999995231628,0.259999990463257,0.150000005960464,19.6299991607666,4456.0
2018-12-03 16:39:27.943,0.219999998807907,0.14000000059604598,0.270000010728836,0.150000005960464,20.8600006103516,4459.0
2018-12-03 16:44:27.870,0.219999998807907,0.129999995231628,0.28999999165535,0.150000005960464,19.5799999237061,4494.0
2018-12-03 16:49:30.083,0.23000000417232502,0.129999995231628,0.259999990463257,0.159999996423721,18.6900005340576,4459.0
2018-12-03 16:54:27.807,0.219999998807907,0.14000000059604598,0.259999990463257,0.14000000059604598,19.4400005340576,4375.0
2018-12-03 16:59:28.233,0.23000000417232502,0.129999995231628,0.239999994635582,0.150000005960464,18.9400005340576,4460.0
2018-12-03 17:04:27.837,0.23000000417232502,0.129999995231628,0.270000010728836,0.150000005960464,19.1200008392334,4474.0
2018-12-03 17:09:27.763,0.23000000417232502,0.14000000059604598,0.280000001192093,0.150000005960464,20.0699996948242,4466.0
2018-12-03 17:14:27.780,0.23000000417232502,0.14000000059604598,0.280000001192093,0.150000005960464,19.6800003051758,4464.0
2018-12-03 17:19:27.807,0.23000000417232502,0.129999995231628,0.25,0.14000000059604598,18.8099994659424,4389.0
2018-12-03 17:24:27.753,0.239999994635582,0.150000005960464,0.280000001192093,0.150000005960464,20.520000457763697,4444.0
2018-12-03 17:29:27.670,0.23000000417232502,0.150000005960464,0.270000010728836,0.150000005960464,19.2099990844727,4341.0
2018-12-03 17:34:27.690,0.23000000417232502,0.129999995231628,0.270000010728836,0.150000005960464,19.9200000762939,4411.0
2018-12-03 17:39:27.703,0.239999994635582,0.14000000059604598,0.259999990463257,0.150000005960464,19.3299999237061,4488.0
2018-12-03 17:44:27.623,0.23000000417232502,0.129999995231628,0.270000010728836,0.150000005960464,19.7999992370605,4417.0
2018-12-03 17:49:27.647,0.23000000417232502,0.129999995231628,0.270000010728836,0.150000005960464,19.2600002288818,4464.0
2018-12-03 17:54:27.600,0.239999994635582,0.129999995231628,0.270000010728836,0.150000005960464,19.0400009155273,4357.0
2018-12-03 17:59:27.607,0.239999994635582,0.119999997317791,0.25,0.14000000059604598,19.6100006103516,4384.0
2018-12-03 18:04:27.530,0.239999994635582,0.129999995231628,0.270000010728836,0.159999996423721,19.2099990844727,4438.0
2018-12-03 18:09:27.480,0.23000000417232502,0.129999995231628,0.280000001192093,0.150000005960464,19.9400005340576,4372.0
2018-12-03 18:14:27.497,0.219999998807907,0.150000005960464,0.280000001192093,0.150000005960464,17.6800003051758,4368.0
2018-12-03 18:19:27.593,0.219999998807907,0.129999995231628,0.280000001192093,0.14000000059604598,18.7000007629395,4409.0
2018-12-03 18:24:27.433,0.239999994635582,0.129999995231628,0.280000001192093,0.150000005960464,20.8199996948242,4339.0
2018-12-03 18:29:27.450,0.23000000417232502,0.14000000059604598,0.270000010728836,0.150000005960464,18.2099990844727,4422.0
2018-12-03 18:34:27.467,0.23000000417232502,0.129999995231628,0.28999999165535,0.150000005960464,19.8899993896484,4383.0
2018-12-03 18:39:27.393,0.239999994635582,0.150000005960464,0.280000001192093,0.150000005960464,18.6100006103516,4470.0
2018-12-03 18:44:27.413,0.239999994635582,0.129999995231628,0.270000010728836,0.159999996423721,19.4300003051758,4560.0
2018-12-03 18:49:27.433,0.189999997615814,0.100000001490116,0.200000002980232,0.119999997317791,19.9300003051758,4705.0
2018-12-03 18:54:27.357,0.200000002980232,0.10999999940395402,0.209999993443489,0.129999995231628,19.8999996185303,4650.0
2018-12-03 18:59:27.457,0.23000000417232502,0.150000005960464,0.270000010728836,0.159999996423721,19.6700000762939,4704.0
2018-12-03 19:04:27.393,0.23000000417232502,0.119999997317791,0.23000000417232502,0.150000005960464,19.2399997711182,4685.0
2018-12-03 19:09:27.317,0.200000002980232,0.119999997317791,0.180000007152557,0.10999999940395402,20.75,4762.0
2018-12-03 19:14:27.333,0.200000002980232,0.10999999940395402,0.180000007152557,0.119999997317791,20.090000152587898,4695.0
2018-12-03 19:19:27.353,0.239999994635582,0.150000005960464,0.280000001192093,0.159999996423721,20.3999996185303,4615.0
2018-12-03 19:24:27.363,0.25,0.159999996423721,0.270000010728836,0.159999996423721,19.4599990844727,4598.0
2018-12-03 19:29:27.293,0.23000000417232502,0.14000000059604598,0.259999990463257,0.170000001788139,18.3299999237061,4585.0
2018-12-03 19:34:27.317,0.239999994635582,0.159999996423721,0.280000001192093,0.150000005960464,19.2199993133545,4644.0
2018-12-03 19:39:28.017,0.25,0.129999995231628,0.259999990463257,0.170000001788139,19.0300006866455,4640.0
2018-12-03 19:44:27.343,0.25,0.150000005960464,0.270000010728836,0.159999996423721,18.7399997711182,4565.0
2018-12-03 19:49:27.263,0.25,0.150000005960464,0.280000001192093,0.159999996423721,18.7399997711182,4624.0
2018-12-03 20:09:27.267,0.239999994635582,0.14000000059604598,0.5299999713897711,0.14000000059604598,18.0499992370605,2073.0
2018-12-03 20:14:27.193,0.23000000417232502,0.14000000059604598,0.490000009536743,0.14000000059604598,17.2099990844727,2225.0
2018-12-03 20:19:27.213,0.239999994635582,0.129999995231628,0.25,0.150000005960464,19.25,4501.0
2018-12-03 20:24:27.223,0.23000000417232502,0.150000005960464,0.270000010728836,0.150000005960464,18.7399997711182,4314.0
2018-12-04 09:09:25.833,0.239999994635582,0.14000000059604598,0.259999990463257,0.159999996423721,18.4899997711182,4515.0
2018-12-04 09:14:26.033,0.25,0.150000005960464,0.280000001192093,0.170000001788139,18.0799999237061,4545.0
2018-12-04 09:19:25.833,0.239999994635582,0.14000000059604598,0.280000001192093,0.170000001788139,18.9300003051758,4567.0
2018-12-04 09:24:25.883,0.239999994635582,0.150000005960464,0.31000000238418607,0.159999996423721,19.6800003051758,4548.0
2018-12-04 09:29:25.833,0.23000000417232502,0.129999995231628,0.259999990463257,0.159999996423721,18.2999992370605,4534.0
2018-12-04 09:34:25.857,0.239999994635582,0.129999995231628,0.280000001192093,0.150000005960464,19.6000003814697,4567.0
2018-12-04 09:39:25.880,0.239999994635582,0.14000000059604598,0.28999999165535,0.159999996423721,18.7399997711182,4481.0
